metric,value
N_total,315.0
BUN_increased_count,121.0
BUN_increased_prevalence,0.38412698412698415
precipitation_hours_mean_7d_low_prevalence,0.27936507936507937
precipitation_hours_peak_14d_low_prevalence,0.30793650793650795
surface_pressure_max_day1_high_prevalence,0.26031746031746034
full_conjunction_prevalence,0.08253968253968254
full_support,0.06349206349206349
full_confidence,0.7692307692307692
full_lift,2.0025429116338205
full_support_count,20.0
threshold_q25_precipitation_hours_mean_7d,1.857142857142857
threshold_q25_precipitation_hours_peak_14d,11.0
threshold_q75_surface_pressure_max_day1,1009.1
