feature_name,feature_type
eda3_month,categorical
eda3_season,categorical
eda3_weekday,categorical
sunrise__day1,categorical
sunset__day1,categorical
apparent_temperature_max__day1,numeric
daylight_duration__day1,numeric
moon_phase_cos,numeric
moon_phase_sin,numeric
precipitation_hours__day1,numeric
precipitation_hours__mean_13d,numeric
precipitation_hours__mean_2d,numeric
precipitation_hours__mean_7d,numeric
precipitation_hours__peak_14d,numeric
precipitation_hours__peak_7d,numeric
precipitation_sum__day1,numeric
precipitation_sum__mean_13d,numeric
precipitation_sum__mean_2d,numeric
precipitation_sum__mean_7d,numeric
precipitation_sum__peak_14d,numeric
snowfall_sum__day1,numeric
snowfall_sum__mean_13d,numeric
snowfall_sum__mean_2d,numeric
snowfall_sum__mean_3d,numeric
snowfall_sum__mean_7d,numeric
surface_pressure_max__day1,numeric
surface_pressure_max__mean_13d,numeric
wind_direction_10m_dominant__day1,numeric
wind_direction_10m_dominant__mean_13d,numeric
wind_direction_10m_dominant__mean_7d,numeric
wind_direction_10m_dominant__peak_14d,numeric
wind_direction_10m_dominant__peak_7d,numeric
wind_gusts_10m_max__day1,numeric
wind_gusts_10m_max__mean_13d,numeric
wind_gusts_10m_max__mean_7d,numeric
wind_gusts_10m_max__peak_14d,numeric
