rank_by_original_lift,severity_marker,antecedents,n_antecedents,original_lift,manual_lift_25_75,manual_confidence_25_75,manual_support_25_75,ablation_best_lift,ablation_min_lift,sensitivity_lift_20_80,sensitivity_confidence_20_80,sensitivity_support_20_80,classification
1,BUN_increased,"precipitation_hours_peak_14d_low, precipitation_sum_mean_7d_low, surface_pressure_max_day1_high",3,1.946280991735537,1.946280991735537,0.75,0.05732484076433121,1.6579430670339759,1.4416896235078054,1.5570247933884296,0.6,0.01910828025477707,Moderately sensitive
2,BUN_increased,"precipitation_hours_mean_7d_low, precipitation_hours_peak_14d_low, surface_pressure_max_mean_13d_high",3,1.9222528313437408,1.9222528313437406,0.7407407407407408,0.06369426751592357,1.6513899323816679,1.4154770848985725,1.8741965105601468,0.7222222222222222,0.041401273885350316,Moderately sensitive
3,BUN_increased,"precipitation_hours_peak_14d_low, precipitation_sum_mean_7d_low, surface_pressure_max_mean_13d_high",3,1.8963763509218052,1.8963763509218055,0.7307692307692308,0.06050955414012739,1.6513899323816679,1.4416896235078054,1.8536009445100354,0.7142857142857143,0.03184713375796178,Moderately sensitive
4,neutrophil_increased,moon_near_new,1,1.8890374331550803,1.8890374331550803,0.4090909090909091,0.05732484076433121,1.0,1.0,1.8890374331550803,0.4090909090909091,0.05732484076433121,Moderately sensitive
5,BUN_increased,"precipitation_hours_peak_14d_low, precipitation_hours_peak_7d_low, surface_pressure_max_day1_high",3,1.8873027798647632,1.8873027798647632,0.7272727272727273,0.050955414012738856,1.5137741046831954,1.370965226882894,1.6513899323816679,0.6363636363636364,0.022292993630573247,Moderately sensitive
6,BUN_increased,"precipitation_hours_peak_14d_low, precipitation_hours_peak_7d_low, surface_pressure_max_mean_13d_high",3,1.868429752066116,1.8684297520661157,0.7200000000000001,0.05732484076433121,1.6513899323816679,1.370965226882894,1.831793874574623,0.7058823529411764,0.03821656050955414,Moderately sensitive
7,BUN_increased,"precipitation_hours_mean_7d_low, precipitation_sum_mean_13d_low, surface_pressure_max_day1_high",3,1.838154269972452,1.8381542699724518,0.7083333333333334,0.054140127388535034,1.5429975429975429,1.345576981940618,1.2975206611570247,0.5,0.01910828025477707,Unstable
8,BUN_increased,"precipitation_sum_mean_7d_low, surface_pressure_max_day1_high, surface_pressure_max_mean_13d_high",3,1.8261401897765528,1.8261401897765532,0.7037037037037037,0.06050955414012739,1.6579430670339759,1.2147001934235977,1.1121605667060213,0.4285714285714286,0.01910828025477707,Unstable
9,BUN_increased,"precipitation_hours_peak_14d_low, surface_pressure_max_day1_high, surface_pressure_max_mean_13d_high",3,1.8261401897765528,1.8261401897765532,0.7037037037037037,0.06050955414012739,1.6513899323816679,1.2147001934235977,1.2975206611570247,0.5,0.01910828025477707,Unstable
10,BUN_increased,"precipitation_hours_mean_13d_low, precipitation_hours_peak_7d_low, surface_pressure_max_mean_13d_high",3,1.805246137261948,1.8052461372619477,0.6956521739130436,0.050955414012738856,1.5570247933884296,1.2730391392484015,2.076033057851239,0.7999999999999999,0.03821656050955414,Moderately sensitive
